Id,SalePrice
1639,168321.0
1640,267349.02
1641,172976.0
1642,222159.03
1643,250380.79
1644,245712.96
1645,168007.0
1646,152924.33
1647,154313.6
1648,140228.87
1649,134666.0
1650,114925.5
1651,111818.0
1652,98393.75
1653,104878.33333333331
1654,164086.6
1655,164365.325
1656,162934.92
1657,164262.0
1658,162934.92
1659,130348.45
1660,143315.84
1661,433998.92
1662,382207.95
1663,381973.99
1664,490716.83
1665,321566.4
1666,291611.02
1667,339536.24
1668,361470.82
1669,279584.98
1670,353495.02
1671,233957.49
1672,435608.56
1673,326019.41
1674,252388.22
1675,179722.93333333332
1676,175911.0
1677,202649.3333333334
1678,411679.18
1679,323509.92
1680,328167.86
1681,240375.28
1682,276442.7
1683,164035.2
1684,177236.0
1685,173073.8
1686,170353.9
1687,175367.0
1688,214003.99666666664
1689,189013.40333333335
1690,180560.4
1691,159425.3
1692,267121.29
1693,174511.0
1694,178907.0
1695,170941.0
1696,240447.85
1697,170927.97
1698,340687.62
1699,341257.88
1700,230102.81
1701,261397.22
1702,263473.58
1703,272467.45
1704,295634.42
1705,258614.0
1706,395396.79
1707,199840.9
1708,146448.09
1709,290120.16
1710,270701.35
1711,250461.38
1712,210696.26
1713,234251.78
1714,215508.07
1715,209510.5
1716,181750.08
1717,162476.0
1718,121455.83
1719,195605.0
1720,256168.85
1721,160976.0
1722,115433.5
1723,156590.0
1724,205420.53
1725,247930.4
1726,188266.3
1727,167437.32
1728,184013.35
1729,161838.28
1730,169747.5
1731,124679.34
1732,129317.0
1733,111589.44
1734,123540.0
1735,126448.5
1736,113159.0
1737,343444.57
1738,212532.7
1739,267484.67
1740,203177.0
1741,175507.0
1742,175483.0
1743,178536.39
1744,296068.9
1745,224182.72
1746,264596.84
1747,238556.91
1748,209710.0
1749,160155.0
1750,148633.0
1751,237116.7
1752,134632.75
1753,160613.0
1754,227157.8
1755,176603.32
1756,109501.85
1757,123132.83
1758,151803.0
1759,175600.5
1760,158691.0
1761,162732.0
1762,163576.0
1763,146231.0
1764,136176.5
1765,197977.9
1766,192081.0
1767,192253.0
1768,135337.0
1769,184537.19
1770,128796.84666666668
1771,142487.5
1772,153869.0
1773,132615.25
1774,141915.75
1775,133157.5
1776,114223.6
1777,114046.0
1778,122943.64
1779,123200.64
1780,180094.7
1781,126454.34
1782,84703.16
1783,148264.0
1784,90753.0
1785,132252.84
1786,145760.55
1787,191365.67
1788,63301.0
1789,114262.0
1790,89663.5
1791,229184.4
1792,156636.64
1793,145840.5
1794,148131.1
1795,131292.0
1796,104976.64
1797,135706.0
1798,131334.0
1799,116461.5
1800,132807.0
1801,137384.5
1802,165443.18
1803,171301.5
1804,143017.33
1805,129329.0
1806,138689.5
1807,155997.0
1808,139491.4
1809,115427.79
1810,140916.0
1811,118348.0
1812,116323.71
1813,134214.54
1814,110450.5
1815,77551.5
1816,100250.0
1817,139587.0
1818,167994.6
1819,121336.5
1820,73744.0
1821,153649.2
1822,158266.0
1823,67046.0
1824,139796.04
1825,129073.0
1826,111190.5
1827,123724.0
1828,149292.68
1829,146067.1
1830,184287.0
1831,172815.5
1832,119939.0
1833,155685.5
1834,111805.74
1835,165014.5
1836,153291.0
1837,107095.0
1838,131119.82
1839,93934.0
1840,165196.37
1841,120283.62
1842,122814.5
1843,142340.1
1844,130795.0
1845,139793.53
1846,146570.0
1847,149244.0
1848,57196.0
1849,108781.5
1850,131478.0
1851,167798.5
1852,120254.25
1853,127487.75
1854,165240.325
1855,150397.5
1856,210042.67
1857,125708.2
1858,155263.12
1859,120359.48
1860,155927.23
1861,120891.88
1862,309248.22
1863,309248.22
1864,309248.22
1865,330732.54
1866,342635.25
1867,241397.54
1868,248783.56
1869,196603.98
1870,218429.02
1871,255684.06
1872,163568.26
1873,235903.9
1874,126134.28
1875,211985.85
1876,204461.5
1877,193813.05
1878,204979.7
1879,121865.5
1880,127425.5
1881,227404.89
1882,253695.63
1883,204402.21
1884,224467.98
1885,238854.49
1886,249098.56
1887,199706.9
1888,264987.58
1889,149254.16
1890,120832.0
1891,148208.0
1892,115167.83
1893,141420.08
1894,138450.07
1895,139626.91
1896,131691.0
1897,117633.95
1898,114289.0
1899,123523.5
1900,125111.0
1901,158869.0
1902,116245.04
1903,261331.63
1904,129220.5
1905,186234.0
1906,148998.0
1907,196150.5
1908,117965.74857142859
1909,144478.03416666665
1910,131180.0
1911,197541.0
1912,236288.37
1913,130012.68
1914,77357.5
1915,293364.0
1916,75817.0
1917,263830.2
1918,128820.83333333331
1919,156357.91416666665
1920,175957.0
1921,363343.19
1922,329676.75
1923,212770.4
1924,226752.26
1925,233420.52
1926,392488.09
1927,118601.11
1928,148464.0
1929,116101.5
1930,136204.90714285715
1931,129317.0
1932,131741.78
1933,147927.0
1934,180034.0
1935,176109.85
1936,179002.5
1937,171551.2
1938,150343.0
1939,260986.14
1940,204943.68
1941,175856.4
1942,186968.0
1943,208443.21
1944,305028.19
1945,336284.2
1946,179812.0
1947,317768.28
1948,202213.0
1949,251017.56
1950,188601.5
1951,264479.39
1952,225139.84
1953,171419.2
1954,211549.0
1955,142396.5
1956,304990.42
1957,177804.5
1958,317563.08
1959,195124.53
1960,104801.5
1961,129108.0
1962,98393.75
1963,109369.83333333331
1964,126253.0
1965,161186.0
1966,151869.28666666665
1967,271303.01
1968,336393.55
1969,369649.45
1970,409912.65
1971,442985.16
1972,400208.16
1973,264490.83
1974,317438.73
1975,386739.79
1976,263662.93
1977,339850.68
1978,318529.48
1979,374223.08
1980,201567.72
1981,369975.53
1982,225445.2
1983,202375.32
1984,174769.83333333337
1985,210635.5
1986,212998.58
1987,171018.45
1988,174911.9
1989,181992.16
1990,207687.25
1991,202649.3333333334
1992,200014.0
1993,171192.71
1994,265484.14
1995,211190.79666666663
1996,251922.82
1997,360867.36
1998,386992.71
1999,243927.4
2000,302925.72
2001,250517.8
2002,230895.0
2003,287597.17
2004,265909.08
2005,223744.02
2006,213735.05
2007,251354.1
2008,178267.45
2009,191376.5
2010,190358.6
2011,119062.75
2012,147006.9
2013,165279.0
2014,184564.0
2015,206590.2333333333
2016,180427.5
2017,196950.0
2018,123862.78
2019,124141.15666666666
2020,129541.0
2021,122813.5
2022,174793.5
2023,158812.87
2024,221069.0
2025,442681.86
2026,170949.4
2027,147879.41150000002
2028,146233.4
2029,173432.6
2030,294404.68
2031,234627.12
2032,283944.56
2033,274569.68
2034,159519.4
2035,209899.35
2036,221445.74
2037,222836.18
2038,367254.33
2039,196284.1733333333
2040,406024.3
2041,252903.04
2042,219845.7
2043,181870.0
2044,190425.8
2045,213908.74
2046,142259.73
2047,131799.85
2048,141861.2
2049,134114.0
2050,189701.86
2051,104265.5
2052,149013.0
2053,135592.25
2054,77230.5
2055,162379.19
2056,123812.25
2057,129092.0
2058,203320.2
2059,135099.0
2060,156849.5
2061,171545.12
2062,131740.0
2063,114648.5
2064,143174.0
2065,113193.83
2066,188491.0
2067,125812.0
2068,124244.25
2069,90893.0
2070,121546.0
2071,90752.5
2072,154299.5
2073,134326.19
2074,179392.43
2075,130092.0
2076,127897.83
2077,154386.0
2078,132032.42
2079,150972.0
2080,114309.0
2081,117892.22
2082,130871.0
2083,155848.32
2084,117897.66
2085,138442.34
2086,111482.0
2087,109197.0
2088,124400.5
2089,104741.0
2090,151885.0
2091,122183.74
2092,131638.0
2093,142361.95
2094,127554.34666666666
2095,177347.5
2096,97843.5
2097,94336.5
2098,107337.02
2099,75451.5
2100,112661.0
2101,140904.26
2102,129392.82
2103,96681.5
2104,126018.0
2105,119050.87
2106,105587.5
2107,279370.88
2108,132805.0
2109,110650.0
2110,132997.0
2111,174146.27
2112,162529.87
2113,123499.0
2114,115644.75
2115,147061.87
2116,105128.77
2117,171546.0
2118,120771.26
2119,88141.0
2120,130597.64
2121,84923.21428571429
2122,122647.5
2123,93715.5
2124,224697.97
2125,149563.3
2126,175907.0
2127,216243.3
2128,149213.88
2129,103536.16
2130,150170.0
2131,221368.5
2132,134252.6
2133,132027.0
2134,136199.28
2135,108503.5
2136,90111.25
2137,128593.75
2138,133293.2
2139,147466.0
2140,133900.0
2141,127995.0
2142,134079.34
2143,147260.5
2144,130224.28
2145,132267.0
2146,155536.43666666668
2147,177717.37
2148,149205.0
2149,129661.33
2150,214609.7
2151,118279.92666666668
2152,162157.61
2153,159667.0
2154,107086.5
2155,120009.0
2156,244347.0
2157,223804.0
2158,233576.35
2159,203301.0
2160,163160.0
2161,256413.4
2162,416938.68
2163,355322.98
2164,262856.18
2165,181342.22
2166,148718.83
2167,213891.05
2168,202442.5
2169,195932.5
2170,243757.36
2171,148806.0
2172,147609.5
2173,153389.0
2174,242649.22
2175,334940.54
2176,299938.6
2177,228899.66
2178,235506.33
2179,140183.41782106782
2180,214339.5
2181,184724.35
2182,217575.1
2183,187091.02333333332
2184,135278.34
2185,118801.0
2186,154328.14
2187,147161.0
2188,153954.5
2189,194388.0
2190,82478.0
2191,82478.0
2192,90000.0
2193,103196.5
2194,103493.0
2195,108174.75
2196,106927.0
2197,114864.75
2198,160960.16
2199,194940.0
2200,129189.5
2201,122103.0
2202,190676.06
2203,168421.0
2204,157302.87
2205,127523.34
2206,132066.5
2207,219531.67
2208,244897.7
2209,162685.65
2210,118088.24857142859
2211,103086.66666666669
2212,123217.0
2213,87098.0
2214,142450.0
2215,84814.15
2216,156508.75
2217,81722.5
2218,99298.0
2219,82864.83333333334
2220,88284.0
2221,262624.3
2222,243190.05
2223,295373.03
2224,223484.3
2225,174347.77
2226,182041.0
2227,194574.7
2228,251566.97
2229,258258.47
2230,141939.6
2231,204901.16
2232,172781.0
2233,164963.0
2234,264245.0
2235,212453.5
2236,242312.56
2237,347894.97
2238,199607.5
2239,93759.0
2240,154640.69
2241,140225.5
2242,131946.5
2243,133592.0
2244,99670.0
2245,94998.5
2246,125540.0
2247,110282.5
2248,118331.0
2249,117491.5
2250,121966.66
2251,148064.48
2252,182982.0
2253,146199.135
2254,172281.0
2255,190558.5
2256,181240.38333333336
2257,222050.0
2258,160408.2
2259,173166.3
2260,150641.5
2261,185297.0
2262,193086.9
2263,343446.47
2264,452330.77
2265,152074.5
2266,278650.0
2267,340993.6
2268,370744.13
2269,175979.0
2270,181479.2
2271,227218.4
2272,209683.2
2273,143634.5
2274,173275.32
2275,185008.0
2276,192288.0
2277,203055.5
2278,151111.5
2279,105258.59
2280,104067.5
2281,164741.6
2282,181175.0
2283,98402.5
2284,115634.0
2285,139916.88
2286,122726.79
2287,334412.49
2288,275318.53
2289,376583.6
2290,435142.61
2291,316872.05
2292,374925.71
2293,418738.89
2294,396025.39
2295,449192.65
2296,333641.41
2297,307902.77
2298,353549.34
2299,406653.48
2300,340173.23
2301,253988.92
2302,229843.41
2303,249552.0
2304,280071.99
2305,176049.29
2306,176049.29
2307,178700.15
2308,226771.66
2309,278137.25
2310,201168.0
2311,185412.65
2312,170579.0
2313,175131.0
2314,152591.4
2315,155564.7
2316,165555.9
2317,172637.81
2318,164506.77
2319,179737.2
2320,173132.0
2321,252978.29
2322,161142.7
2323,168577.36416666664
2324,172636.0
2325,224060.0
2326,177170.0
2327,198426.0
2328,207993.0
2329,175287.5
2330,177116.0
2331,381506.0
2332,387713.42
2333,328022.76
2334,242327.26
2335,259980.41
2336,387235.53
2337,197608.38
2338,268753.56
2339,237753.44
2340,392630.61
2341,221259.78
2342,245238.24
2343,206088.18
2344,225953.28
2345,276420.5
2346,206180.12
2347,179002.72
2348,249618.59
2349,153705.53
2350,268219.07
2351,250874.4
2352,262611.14
2353,172105.24
2354,113881.0
2355,130102.08
2356,146496.0
2357,190709.55
2358,177569.0
2359,121868.0
2360,130633.0
2361,145049.665
2362,299814.6
2363,136798.76
2364,148470.0
2365,224223.38
2366,183447.0
2367,245957.61
2368,186920.5766666667
2369,240274.8
2370,166486.17
2371,183424.56
2372,187596.48666666663
2373,260502.65
2374,379950.89
2375,258622.0
2376,273439.68
2377,330715.74
2378,155058.93
2379,164921.0
2380,145342.5
2381,162198.32
2382,173502.0
2383,205177.37
2384,237448.29
2385,152228.03
2386,134422.0
2387,136118.0
2388,99654.64
2389,117465.75
2390,126514.03
2391,126465.5
2392,114469.0
2393,179792.62
2394,142199.64
2395,206870.0
2396,151161.34
2397,181876.0
2398,118288.66
2399,70049.0
2400,66180.0
2401,110822.5
2402,140564.5
2403,141726.05
2404,149554.72
2405,158184.0
2406,130290.03333333333
2407,133489.0
2408,141805.1
2409,116370.5
2410,180317.0
2411,125330.0
2412,139485.42
2413,135610.0
2414,136610.0
2415,151107.7
2416,119016.16
2417,129941.0
2418,115603.0
2419,134937.0
2420,121494.83
2421,149186.75
2422,107655.83
2423,121016.0
2424,157996.0
2425,193873.0
2426,151138.87
2427,131446.71
2428,167868.08333333337
2429,116811.25
2430,129980.0
2431,133429.83
2432,130778.75
2433,132900.5
2434,148458.0
2435,154134.0
2436,99105.0
2437,125871.5
2438,124301.0
2439,130646.5
2440,129594.0
2441,113415.5
2442,101745.5
2443,116901.79
2444,130351.0
2445,113060.0
2446,159415.0
2447,296163.63
2448,170448.4
2449,121214.5
2450,185637.14
2451,136480.5
2452,252501.89
2453,90413.5
2454,107373.89
2455,134925.5
2456,152069.0
2457,121463.75
2458,120689.25
2459,122765.5
2460,153441.0
2461,122967.12
2462,135108.9
2463,131216.5
2464,227029.1
2465,124166.04
2466,116977.0
2467,163433.14
2468,124212.75
2469,122467.61
2470,201008.0
2471,191207.48
2472,200992.0
2473,150639.06
2474,139438.5
2475,219426.93
2476,122666.0
2477,135156.0
2478,161879.0
2479,117853.14
2480,145575.77599999998
2481,129494.0
2482,124387.0
2483,112685.0
2484,145399.0
2485,131218.5
2486,148210.68
2487,146340.0
2488,130550.33
2489,135961.87
2490,139968.5
2491,99687.0
2492,189074.4
2493,149351.74
2494,157249.5
2495,106096.0
2496,186808.0
2497,140579.0
2498,123693.51
2499,89408.0
2500,119686.5
2501,142499.0
2502,144380.5
2503,121395.25
2504,184147.0
2505,221238.78
2506,254828.8
2507,350257.05
2508,254828.8
2509,217681.28
2510,236892.59
2511,171042.35
2512,208668.45
2513,230437.98
2514,245527.06
2515,143698.24
2516,151899.0
2517,124036.28
2518,120466.25
2519,223496.97
2520,205135.05
2521,193575.9
2522,215771.78
2523,119215.98
2524,124780.97
2525,150295.7
2526,142972.6
2527,130783.0
2528,113238.78
2529,129108.0
2530,93934.5
2531,224430.0
2532,228902.9
2533,190632.95
2534,239522.22
2535,329141.58
2536,227804.34
2537,209629.68
2538,191494.71
2539,176877.5
2540,174622.5
2541,182718.35
2542,156666.34
2543,130131.63
2544,104990.5
2545,147487.5
2546,134291.87
2547,142644.49333333332
2548,154715.98
2549,156326.6
2550,294000.4
2551,148208.0
2552,122563.45
2553,82478.0
2554,113386.79
2555,107786.66666666669
2556,91044.5
2557,111345.5
2558,170772.0
2559,118526.76
2560,116121.37
2561,116821.41666666669
2562,116603.49
2563,134315.12
2564,178206.4
2565,121886.56
2566,145673.0
2567,143794.5
2568,192370.0
2569,206295.0
2570,119228.90857142858
2571,150971.3
2572,177772.58666666664
2573,242419.38
2574,309982.74
2575,133235.0
2576,138981.55
2577,166652.53
2578,102879.0
2579,73597.0
2580,144351.66
2581,126962.5
2582,113380.5
2583,264448.35
2584,174425.0
2585,140357.3
2586,210312.0
2587,199542.75
2588,135075.36666666667
2589,147068.88333333333
2590,213064.0
2591,207322.3
2592,240942.84
2593,239479.22
2594,185948.3
2595,198763.49
2596,329419.97
2597,191168.0
2598,300908.6
2599,341962.33
2600,115322.87
2601,148382.66055555557
2602,101995.5
2603,102198.0
2604,104524.5
2605,88234.75
2606,142646.03
2607,173732.32
2608,179632.0
2609,152744.53
2610,105095.5
2611,173240.04
2612,153219.11
2613,118331.0
2614,130948.0
2615,163560.0
2616,129984.16
2617,149405.1
2618,204773.0
2619,225487.37
2620,176018.32
2621,175817.29
2622,170272.0
2623,245361.78
2624,293666.75
2625,331392.98
2626,162584.38
2627,178058.8
2628,435620.99
2629,478738.95
2630,347010.31
2631,416364.99
2632,409574.59
2633,322052.2
2634,362578.16
2635,149769.0
2636,205455.0
2637,162981.0
2638,250165.48
2639,169594.5
2640,139964.5
2641,115965.0
2642,210310.0
2643,142074.77380952382
2644,129136.64
2645,112797.0
2646,106949.25000000001
2647,98402.5
2648,149482.03000000003
2649,142486.5
2650,146630.05333333334
2651,166046.0
2652,417679.29
2653,252764.1
2654,232578.3
2655,378035.37
2656,321853.14
2657,372186.1
2658,275145.79
2659,317231.38
2660,326144.66
2661,370851.18
2662,346664.78
2663,283226.8
2664,277751.31
2665,340876.95
2666,296830.26
2667,166812.8
2668,182149.63
2669,175155.96
2670,303758.84
2671,182149.63
2672,188804.41333333336
2673,185537.15
2674,173216.9
2675,157571.9
2676,189919.03333333335
2677,182177.55
2678,263562.58
2679,285999.64
2680,297188.51
2681,382888.82
2682,329132.0
2683,525877.3
2684,320287.21
2685,351387.49
2686,283326.3
2687,307900.39
2688,232355.44
2689,207230.62
2690,440720.34
2691,189176.0
2692,118773.12
2693,160573.65
2694,120230.54
2695,191714.71
2696,189128.62333333335
2697,197638.1
2698,177204.5
2699,180834.0
2700,166783.0
2701,152615.03
2702,142252.2
2703,136809.8333333333
2704,135282.0
2705,126901.0
2706,118311.0
2707,139101.2
2708,127769.92
2709,91992.0
2710,112008.0
2711,274100.0
2712,343184.56
2713,159375.4
2714,149561.84333333335
2715,182596.32
2716,148374.94
2717,188719.94333333336
2718,249083.31
2719,152390.79
2720,175649.98333333337
2721,145708.5
2722,182498.5
2723,148930.52
2724,136560.75
2725,135486.0
2726,143418.5
2727,153630.0
2728,168533.27
2729,141349.5
2730,154178.34
2731,110314.33333333334
2732,125715.0
2733,150718.0
2734,188878.0
2735,119910.62
2736,142961.5
2737,117200.5
2738,140173.21
2739,160997.28
2740,121798.33
2741,144191.02
2742,169078.27
2743,149955.0
2744,143363.0
2745,129767.0
2746,109856.5
2747,149619.32
2748,123734.83
2749,128202.0
2750,134680.0
2751,118347.5
2752,242291.72
2753,159249.5
2754,196629.0
2755,147701.0
2756,82181.0
2757,91204.0
2758,86262.5
2759,164939.32
2760,156215.53
2761,145954.5
2762,126260.04
2763,179079.7
2764,154867.41999999998
2765,299613.84
2766,148076.32
2767,89755.3
2768,146698.48
2769,127576.79
2770,158300.33
2771,135681.75
2772,114559.0
2773,140717.2
2774,169382.87
2775,133364.84
2776,151139.34
2777,162417.0
2778,114563.08333333334
2779,132499.58
2780,114479.5
2781,112744.5
2782,93621.5
2783,111728.77
2784,143166.9
2785,148420.5
2786,71425.0
2787,130003.14
2788,81836.5
2789,236188.26
2790,103171.5
2791,127164.3
2792,80419.0
2793,141594.54
2794,116190.5
2795,104272.16
2796,107998.0
2797,218298.0
2798,125834.75
2799,113059.07
2800,95500.0
2801,128968.0
2802,131563.5
2803,150735.0
2804,112412.51
2805,104536.0
2806,109902.5
2807,127391.55333333334
2808,148764.5
2809,130170.93333333332
2810,136852.0
2811,157187.5
2812,148113.43
2813,144002.0
2814,142538.0
2815,122996.83
2816,229056.68
2817,149223.13
2818,125697.0
2819,183526.35
2820,144774.5
2821,119462.5
2822,196974.5
2823,249862.5
2824,176345.5
2825,118783.64
2826,137265.0
2827,156518.5
2828,166067.0
2829,193764.0
2830,247203.64
2831,184332.53
2832,215296.0
2833,270215.94
2834,229770.96
2835,214824.03
2836,207208.0
2837,182947.0
2838,139620.0
2839,168638.0
2840,205810.5
2841,193014.0
2842,208717.2
2843,151607.32
2844,169458.67
2845,125606.5
2846,195824.8
2847,196105.5
2848,206226.09
2849,200668.0
2850,262384.8
2851,252375.1
2852,233577.4
2853,238696.31
2854,139674.92380952378
2855,191081.8
2856,196769.25
2857,188889.0
2858,183575.83333333337
2859,145616.46
2860,122392.0
2861,129607.83
2862,204848.0
2863,108622.5
2864,251794.14
2865,148208.0
2866,137596.3
2867,92781.0
2868,138334.55333333332
2869,135356.76
2870,152422.0
2871,110513.0
2872,64854.0
2873,117222.5
2874,154926.5
2875,156910.5
2876,150553.85
2877,143273.34
2878,159090.66
2879,146369.02
2880,124782.24
2881,154944.45
2882,152860.74
2883,186821.11
2884,171738.66
2885,162320.0
2886,148879.0
2887,120293.25
2888,143130.82
2889,70576.0
2890,85893.71428571429
2891,158285.64
2892,59645.0
2893,111420.29
2894,67857.0
2895,314534.58
2896,263042.0
2897,183246.5
2898,171064.7
2899,237699.22
2900,164854.22333333333
2901,168891.7
2902,176817.65
2903,279661.16
2904,320861.71
2905,125249.0
2906,199607.5
2907,134900.5
2908,132133.0
2909,138597.3
2910,81282.0
2911,101995.5
2912,136219.0
2913,97152.25
2914,104524.5
2915,104524.5
2916,88234.75
2917,138024.85
2918,107234.5
2919,231268.0
